512,0054945	987,8765667	598,1930713	964,8111701	719,2450214	536,3657961	602,4880356	346,919654	210,5510183	495,5990587
775,806926	335,2471986	643,8298248	93,32136297	640,644717	608,7856666	593,7401328	2,083143238	447,5676715	57,32230673
915,4836645	566,2626914	667,8972199	471,3392194	130,5215221	567,1943675	489,1834711	501,468348	34,1462116	508,2370854
487,6489051	622,0528231	645,8976053	805,8029922	33,10306861	500,4674565	111,0459765	592,0057076	476,6571467	986,8338283
175,5966991	313,7163421	432,2235407	253,5421157	8,677290223	884,6398916	769,3627031	222,7584766	214,7709353	937,9721061
719,3913505	563,8333104	482,5038561	811,0316913	788,2748897	190,4954902	372,9658048	529,8828434	48,89882986	120,1742246
249,9249631	302,305885	256,4053922	185,9306212	926,2762316	593,6030198	686,66919	56,05389477	24,73476468	365,2536731
374,2449271	453,1524012	62,22540618	652,0036947	623,261835	786,7146673	75,16057342	651,0070179	853,2060548	216,3750282
898,1602248	931,1614465	982,2591794	326,3589481	226,2609482	593,1766523	9,773595912	396,7979385	760,6205605	760,0590575
517,0342966	313,6734336	876,9912355	432,8782254	767,5141854	675,8148808	537,553654	496,6340016	126,9876706	27,78588038
