741,279291	361,6754316	665,2388969	498,18101	476,9133562	841,0439456	225,1747718	421,7941588	842,7053437	356,0073899
255,9179262	521,0949822	119,9206556	286,6973886	320,8500051	393,7141434	93,93869408	65,3958789	11,86720954	410,5040395
517,2466701	864,2299889	564,5096437	860,1581873	406,6138147	467,0201404	528,9301737	763,735316	952,0738979	612,5151702
99,72541559	747,9834932	373,4477523	279,5741059	676,2456567	622,3344389	316,8096278	717,6146934	315,9962777	183,6529361
622,1243486	524,0957402	30,5332989	18,1484733	692,2279849	339,0542187	162,3471707	697,0072691	597,4514709	375,0812479
839,6094673	617,9885175	57,27741737	228,7238274	328,8461102	430,6176476	41,53790777	735,8949115	336,3768672	103,6327661
362,1134195	197,5886013	530,0880089	986,894636	898,3168907	685,682011	367,5784111	900,9703204	531,7859326	776,3776487
126,6121849	797,8873764	29,18151573	232,7880322	559,3330468	813,2514402	642,9462194	323,2475658	606,5652273	901,3105806
748,1648144	313,7189808	151,2150137	632,8953976	100,8250899	572,666421	237,1489651	602,3297771	378,7811679	629,0391337
645,0586441	103,6347228	531,576095	377,0366941	886,8082523	76,65202403	69,56026996	765,3103308	846,348987	190,2627476
