194.538808	616.3745059	695.5068269	542.0546459	502.5221717	598.2644161	847.5418723	773.4524038	875.8629686	674.9149824	992.4268254	528.6199774	658.8875058	101.2308038	343.7894171	220.4347523	122.6589957	213.2239023	439.673395	500.0930036	158.1177981	65.56320563	782.2944374	736.9755411	431.5674597	509.3205647	231.7121247	793.9929884	151.0187462	506.3274708	690.1378438	653.9711289	401.8587791	74.53684661	112.6121851	888.7126662	742.9502371	312.3159348	759.7786065	747.8605678	757.6071195	898.3739452	209.591001	352.5660571	635.4068243	421.7137411	997.8629171	40.13655049	865.7183715	429.3722031	999.4057893	949.4830875	407.4897529	661.6313111	56.67384511	502.8368375	737.3823599	492.0913913	644.6955544	220.1862799	863.8002828	380.9881537	901.3145298	711.792102	272.8042495	633.7230607	628.1362844	879.6321011	390.8469476	700.9801522	291.4649904	977.1616798	259.7736423	57.59351272	835.5034391	370.4186668	707.4406639	680.6263167	669.0269998	327.5546377	514.5027014	477.7970437	538.3663904	154.9424315	584.4941697	194.7658732	616.1702446	892.5868828	261.955167	244.3800294	733.6612192	318.4099464	114.0345518	744.5650829	337.4796524	690.0876752	970.8339908	54.21459885	884.0168504	427.5137583
891.3887459	564.3049147	675.2297456	824.1428269	96.37329381	348.5958346	556.8019156	655.1068002	944.2023857	681.637836	672.043756	734.1640379	799.8064072	79.75665972	318.8595158	775.8510436	102.9232262	924.2940852	246.9334422	704.719911	679.1513084	528.7055835	964.3611741	735.310487	352.0534049	765.1744031	608.2029802	250.3824865	635.2804083	170.7382318	141.9632363	551.8633243	353.9648149	753.8434405	685.0839915	910.0166802	415.6284299	111.4141892	778.020116	259.0945099	249.2349233	526.1377686	103.180468	119.2300579	566.2556431	867.6922198	43.0213717	36.61846678	698.2504427	875.5607468	382.8426304	867.7312533	526.6282846	545.4401419	594.2408564	320.7125439	40.90801918	581.7022522	603.5822712	170.8380353	287.1405522	768.4254288	662.7449778	585.5398602	917.9939263	35.69101571	496.7192334	919.25393	322.5230704	428.5887214	265.1824333	272.5427936	168.6474863	479.8997086	800.8198412	423.3797514	35.54880723	301.4719019	346.1204175	77.90923222	529.4583962	764.5259343	768.7145942	546.3849573	102.2806032	695.4603932	488.9358961	989.2805548	237.666513	787.2258664	807.0125133	134.815638	106.3252993	304.0911455	781.3926579	908.1741636	584.7037928	696.2311107	802.3958194	599.7678733
159.8564521	20.5952693	518.305502	222.4636151	372.0519924	55.09931856	54.1390913	969.1026617	750.1965108	313.5957029	873.296461	825.4701214	58.81063028	21.68810669	160.8279255	632.0768089	177.074766	125.1781766	710.9978312	53.1754788	986.8861823	638.957638	707.6725157	107.1454433	920.9228167	87.19034817	96.65879376	475.6948991	535.7185718	403.2977805	984.8344355	82.98383947	106.4152736	177.6666031	235.730397	461.0798716	520.4158708	618.624797	815.3178219	950.9779537	921.3042064	654.0831836	340.7416388	994.1728069	862.5823397	326.3986798	951.5973011	481.0598053	630.9515304	917.331146	20.19968148	904.132938	122.580139	867.9789643	47.89824313	880.055506	511.9571578	688.1685018	877.6085077	273.2958831	556.1751989	976.3163735	67.93142417	109.5317444	592.4634322	654.3821192	110.5319837	550.504115	974.4226136	390.9105872	764.5304577	655.9865625	802.1870276	976.9592699	527.5578336	955.5408952	554.5020472	505.2283594	944.3837405	750.4454656	943.5337677	824.2750385	374.8275642	810.5802024	415.6162405	37.43399145	453.8037316	741.8877865	878.6383989	63.45345746	795.6529647	496.194243	90.51826147	443.2817146	280.7813719	921.0119482	482.8899888	903.4375275	338.0802296	410.1666745
995.7377747	212.5312825	944.3850667	733.1472362	366.2545008	900.8151657	188.7665238	415.7607722	398.2273113	759.1899104	369.4276571	443.1764943	653.423598	952.7753653	727.9855611	534.630233	168.2264853	551.2817877	384.2275239	312.8694643	851.0600704	254.6993583	997.6480454	651.7447529	958.2529922	319.2362495	782.9615778	284.3850365	138.6759176	743.9416064	65.74994055	484.6860141	568.0288967	328.397088	727.9887894	231.98663	520.6863626	255.4074533	976.2218046	931.6271109	806.5422483	884.0128256	64.15183606	107.4480312	294.4875949	620.9516563	320.1009734	171.3810831	883.1805253	325.6445756	733.287865	944.7684413	480.1868949	691.9094797	767.0894618	792.9872977	528.4314863	420.061068	127.8879033	531.4731541	944.4944229	154.7653434	137.9147192	969.5461273	608.9895509	218.2658158	720.9281894	783.9426057	869.4248705	251.9796397	330.6118203	794.5144446	35.80516607	990.4161741	711.7283115	584.8584028	924.6006714	966.9056402	129.7332538	342.0941358	437.4780347	419.2778308	16.63177336	6.044487632	854.5881365	722.691484	180.8144751	526.2316819	56.12899296	741.8615419	465.0614359	418.7987936	255.6545599	916.1411812	788.0298416	285.0637584	569.2952511	36.53222415	826.8970784	800.2655557
367.7089292	559.7121307	508.2257236	423.8262075	240.4314335	880.4401248	84.12894173	681.5929442	741.9959536	923.537012	922.9796477	426.290792	559.9526382	797.2381725	746.6513761	633.2962143	960.6374027	459.7844376	537.3092701	862.9728203	388.7184002	619.285916	350.426247	508.2096546	528.1359417	701.6012176	700.3092726	752.3228192	115.8753933	221.6833004	81.62574908	636.7947236	964.4765374	559.075926	222.4748854	486.0803815	534.8099557	134.0116434	537.835472	720.9981912	752.0708389	439.9306896	832.441885	186.5571514	229.7066429	231.6783843	35.12022246	744.9138204	748.3632176	973.8396626	968.9075945	963.6517712	681.2260198	365.9301158	237.2535111	996.0601543	523.9601654	159.8988293	349.994306	800.6947558	522.0249439	780.2872919	772.5150621	214.9540884	953.7545471	875.7173453	506.5439688	783.7450352	222.7728382	595.7539394	458.2232562	156.6167984	116.3138235	205.1455835	570.6958418	941.5582876	634.4567716	122.772352	156.2944337	550.5732858	130.1562396	587.1170497	3.024940204	158.7804556	712.0759036	546.2310988	413.305208	341.5915613	634.8397038	494.2973869	319.6878878	599.8362239	918.2127331	782.0571863	437.8681082	885.9262522	886.7782716	25.98047909	959.1335012	705.5248048
376.7433914	222.7063716	603.5800243	417.8102527	117.2475669	153.4446432	155.5278349	170.6775207	184.4872345	599.5803468	637.7719859	277.5542625	684.2088798	516.1164795	818.1636638	178.3763908	951.1291019	163.3634002	297.6915211	135.4370407	670.7374782	366.7023058	395.4129044	528.7383384	501.8653119	961.5491364	797.1420932	507.4865235	200.4234629	165.0903331	270.8414523	319.0192952	396.9121272	745.5012802	461.3831041	475.915784	255.6012716	938.7425455	229.0303598	885.158858	128.6458684	859.1385926	683.9204837	56.13365142	751.7139696	482.0109668	974.1601401	902.8192418	473.3781269	419.5620081	832.2801307	631.5345553	717.9620419	985.9578516	98.84401023	313.8216997	493.5571288	1.813105133	812.0968718	181.9349093	573.9987092	938.776576	934.2058988	935.9097238	579.8482509	443.8878438	969.6327923	367.5654229	453.4048442	901.4957415	242.5809548	211.5392961	499.1531254	108.5012883	445.1835351	113.606619	451.0743419	597.1221848	633.4227119	612.7619992	964.7079139	494.4091156	822.2692644	13.90110221	959.0281444	706.5066103	888.0948567	764.6680357	505.9183303	773.6874888	57.50944664	926.8210594	833.1507226	989.0310453	585.9275619	12.45779876	270.2253801	601.9023305	38.8754423	297.0818869
164.0537327	832.6013289	985.666287	602.6365955	652.465089	11.00055464	812.0442993	366.6279197	928.3413792	928.7691563	40.29213206	482.6699458	871.7601316	351.8602648	84.39249202	797.5243056	39.79061724	286.4958327	616.8001847	76.09523547	492.3362752	855.2374536	316.7998889	351.7379597	757.7759618	783.9434648	542.9619967	443.9186329	130.3143616	797.5826186	24.97591837	302.8357297	874.4991632	66.73630052	9.782768708	685.773488	177.417928	739.1746285	752.1945327	971.7606765	106.0881966	384.6628258	444.3579783	299.6981691	783.9682524	503.6721244	494.1542257	363.0286063	549.8777598	146.1307523	465.5517771	407.516857	341.2014005	410.6799409	670.0483211	37.81073088	535.2338397	585.7955145	923.7075783	341.5010876	704.2830654	170.6784003	994.0236351	422.9525279	430.1607404	265.7076641	820.8556733	48.54259432	869.64439	46.30268009	870.403011	145.6107999	745.1380813	619.270408	512.7429261	23.52625234	381.6324046	24.06657048	938.1891565	658.0698974	298.3271035	176.8365803	251.5565143	550.061382	96.77668474	775.7254129	517.8805204	47.67758087	660.9652936	33.67651365	932.9611624	432.652662	606.2512008	741.2595259	137.8226916	356.1096323	163.0359045	845.2366164	219.3321025	727.7442553
448.2215779	451.2557154	811.1449447	590.007767	228.3053056	989.0174055	344.7686522	720.7806207	854.9496051	55.77437986	359.7980324	97.9935158	85.16584877	863.0497308	173.6080808	278.612055	260.9547852	371.5583093	124.7165255	469.2959107	73.42404943	608.5743119	882.1553086	580.6982557	190.9339101	556.5796478	425.8020123	418.411382	848.1165425	885.1303693	673.3973776	84.69816835	584.008066	753.2374538	386.4847988	206.9677722	855.0254711	957.3478289	113.5393919	316.073903	121.7635008	706.071671	207.4951266	819.3411998	712.8645086	465.2804051	207.1087455	398.8072127	683.3049599	958.627353	140.9920844	463.0088332	33.5650079	724.9416931	356.9918108	514.9058089	713.9827415	547.270199	814.7869957	228.3000593	116.1906228	154.9623579	206.9437471	500.6176914	485.7595601	570.2632241	372.1395704	379.9611851	591.9658719	274.0620072	671.0622492	987.0270432	921.5485528	548.6783191	498.8218268	717.4566548	144.2874	397.3323447	618.3349875	218.3275736	139.5897802	929.2536217	847.1426732	370.3803289	824.6158284	600.8057656	520.4565009	32.80095962	36.91765808	808.7611522	404.7577432	414.3687191	585.7573236	539.5849735	88.11955715	548.6532555	639.5074691	993.6439131	770.6335244	931.790291
174.6643825	887.3376771	333.7051183	99.09433532	976.3713296	91.91733625	950.1383817	568.9695294	959.9622096	229.919824	298.3304922	897.0221419	903.1235681	773.5057327	740.8069275	963.7443766	759.3793998	181.7019369	353.2388345	195.8573424	681.1304743	44.75986111	673.141364	991.9940509	596.8043508	236.2227312	74.75365772	50.21617211	955.9456154	239.7820375	42.57141101	642.6213186	635.8831681	184.5713025	932.7827532	53.15488552	817.1214615	792.2656995	458.6171883	931.195726	112.046466	763.24812	5.456693328	548.8283459	130.2489068	673.560295	12.93979625	405.8756665	95.46943347	605.069676	637.3783947	876.5185993	945.9553784	754.2221189	791.389437	191.2752269	67.46985251	918.7325983	975.3103029	827.629987	549.8092402	181.3742317	608.2224533	58.3026141	154.7857981	894.4651033	296.0579199	552.7518249	200.2291887	575.4971235	106.1547928	741.5398208	205.3493252	447.77723	506.682513	164.6360193	155.9476615	780.9469665	809.4716631	227.5823815	611.3350024	929.0266669	207.3562174	800.7061081	463.5796491	694.2981424	736.0036723	483.4707734	566.4630831	751.2149272	12.00511422	193.9392698	568.2820666	890.8142441	540.9877351	217.4470633	917.5166155	221.6258767	182.1439874	195.8318215
966.0714975	264.8365222	837.6517898	951.777208	640.2034238	640.3741068	131.6867314	114.8499977	126.8350654	942.2137144	407.8297643	574.8028618	951.6167853	541.2728112	452.8603125	867.7962792	151.8508565	856.3132873	335.2619157	901.0766985	264.2902143	40.78611421	758.9611104	586.6593393	104.8069675	933.8826393	656.6618652	784.3276364	605.6263341	223.2617348	431.9087913	282.2856616	653.8812426	407.7094724	740.6486589	107.4370071	910.424699	138.5506257	15.94702957	358.2374114	810.1658304	167.0485061	164.4031248	298.5994624	915.760536	787.1701162	791.731377	424.8699623	327.6767131	615.7255271	967.9540391	506.411587	995.7690119	716.5616588	191.5418353	468.9482184	500.877647	995.2219183	163.5705089	110.9679762	100.5501504	731.3314396	81.39602353	809.5443153	395.1190178	465.1058377	314.0958838	521.4331973	507.0906911	350.330008	396.4652091	129.9169101	964.355189	923.2837457	778.8298425	86.86090204	794.85065	882.3959262	906.1738635	64.53826491	209.2190785	514.5302764	635.3634471	242.9968309	579.7331413	800.7843203	759.7392719	652.3606719	257.4764992	737.487511	838.0078482	284.4692299	756.2737251	371.8029844	580.8937019	958.3391929	65.39323307	198.6323196	599.7747466	734.7953415
