245.727399	358.3361405	269.7802861	493.1102584	686.9437866	504.8197111	813.5016587	709.4131136	452.5540009	755.2694114	327.9568531	626.980532	4.141282806	47.94928434	159.3106888	780.9669691	134.1007241	771.0712923	966.9890665	860.894021	779.9443027	412.6566291	790.1964288	649.0295752	780.8659414	120.3411725	36.34879494	720.0365791	166.5553366	404.7325088	598.7696722	100.9359658	735.0549112	199.4378562	339.2800662	747.704021	272.0769936	410.8084073	571.9334727	218.0731301	76.85306865	542.9984407	78.80835125	505.2838038	573.1609919	969.2181074	367.493176	620.6280224	400.113319	458.1770668	574.0416015	24.13791129	307.4997582	334.2910614	28.6451838	44.27801565	736.6717324	136.2884881	798.028957	911.3987497	500.0731602	966.024351	169.0959889	985.874789	340.8249023	88.74262898	881.5137988	590.1770722	331.8403592	991.7735998	546.5802155	32.11236363	991.1202064	907.1129631	708.6377766	291.6814756	343.9551109	757.1387016	418.3585768	795.5105002	807.5395164	782.3841513	946.0349771	766.687702	209.0256441	666.1689128	314.4090511	437.7148489	413.2485392	85.51087454	162.0204373	214.2916588	619.955639	88.39910456	825.7127081	102.9825859	624.5880312	183.4760927	702.9061464	998.0886804
86.62892179	99.62826606	977.6722334	450.9582783	594.9503972	386.2979423	933.4683611	172.0083227	967.2899525	635.5211207	700.0772678	128.1774365	324.5907542	904.2833954	842.0329723	182.3200479	258.5696197	922.65169	539.436073	660.7803225	392.0075129	464.7472514	917.9191958	32.62716777	872.0992941	963.8586167	661.2706604	184.3958697	373.5377812	969.5014443	799.3608747	877.0804779	811.7499018	438.0276584	154.7200476	179.1907335	776.3543517	340.9322676	741.2057238	487.3302085	652.2867232	716.7499163	779.6277605	614.908003	108.6419934	46.7925771	410.8168232	321.718568	756.1074931	181.0046444	645.2995063	828.5582658	992.4482577	356.151918	740.7656546	539.0793045	518.5582885	189.0989966	357.8690243	741.971656	946.2460037	668.8250753	5.359003731	377.6179445	610.0701708	645.4490086	246.8990616	128.3620917	367.6815362	162.4929201	651.0494509	22.39251641	35.68384567	909.13437	478.1849631	56.81378722	595.6776648	833.4209431	168.3420202	34.04622585	180.5840064	982.9416648	846.4200289	426.2877238	40.33523016	467.2348211	323.6124423	247.7788359	448.1757026	34.35083591	229.0494946	126.013542	588.1681594	690.4551332	709.4018798	225.5814472	991.0501008	784.0900563	315.4331194	886.9086447
262.1104786	512.058619	616.5766397	714.6866994	86.31135268	518.7875041	145.8500394	312.0662569	135.0931198	639.6245668	460.8891051	154.7371703	966.4949073	501.3420119	148.019101	634.7728271	748.6646898	294.6163582	886.5849859	663.0360059	177.7302217	947.4923755	785.3049431	488.0990402	190.3674944	678.2810739	637.3606607	726.4924838	39.6112801	39.55113558	449.1829749	833.6839316	383.6465205	486.1781696	365.5521146	176.0777036	900.7600582	900.1148126	365.7710802	38.06935736	64.04572443	362.3837045	460.5210749	348.6151145	968.1701551	655.437209	675.6215452	861.8938064	467.2345353	169.3266773	841.6449289	138.7386926	932.307746	158.4112934	232.8750586	293.2653345	505.2818248	169.1713203	603.7314233	205.9848315	863.7758676	459.2545015	840.4894262	624.5955547	105.440045	509.6366839	322.5964337	849.2618928	467.4106569	104.1382348	671.7540572	377.1356005	478.0066215	658.9575322	953.2953036	69.17651523	774.4875393	324.2188839	156.6994359	271.3669295	707.0643413	842.8679178	684.4189976	901.7729732	625.5901579	891.3366598	45.2969267	783.672387	688.5355366	563.9598718	244.1777087	151.2740784	671.914259	401.9730028	817.6621155	461.3534641	619.2739237	869.1259454	512.0049847	890.1494551
697.5849822	834.5534052	577.36462	253.8304143	821.1306333	186.8620605	881.5516031	387.4193833	147.9356065	392.8892239	40.49176412	349.7370748	238.6742961	124.8788736	280.503907	291.9169825	515.2078021	890.8341912	376.1507802	715.4350335	718.9377773	359.9162496	978.6870132	720.8211671	804.378152	466.1064446	877.6120996	612.4815251	644.5656208	116.0463175	169.50311	141.2936236	308.0305084	711.9614006	653.3376338	393.4646723	648.7118037	957.440076	473.7408338	924.6978632	947.372883	431.1970188	1.680001045	124.9776345	288.5742971	782.5321031	203.1648527	364.10182	906.3452233	510.7876018	520.1615624	21.21988147	317.9284132	978.0700323	818.1738234	613.8364351	649.7934938	330.0427747	478.1802794	111.7745313	684.4503067	715.0299339	875.3815833	628.6490403	591.4875367	725.6217622	223.5187505	907.6897469	302.4340331	380.5074483	108.2761456	461.2476571	671.3974667	720.0727898	817.7635634	877.2925046	798.0462287	222.5379454	364.2647697	660.2145238	354.5559422	658.0222136	687.4599389	877.2048394	457.0902013	133.6468457	272.3052119	738.6232064	303.4431685	119.6122582	637.0897324	363.1095073	174.1005456	719.0020037	310.4016634	492.2596147	577.7158149	711.9544906	769.0227987	603.0999129
832.9227615	957.2561116	318.2256935	778.716893	518.7404505	925.9949759	33.68305281	206.7733687	643.8025584	76.79542366	320.6641822	522.7880615	684.6692963	719.1164695	819.2067433	378.2799181	220.4505156	681.4929951	657.9484638	494.1587173	779.575665	885.6671559	835.8068153	63.03195499	137.6958072	57.71230393	342.3203859	317.1527218	526.2524212	659.0248861	462.7764187	315.2553529	182.451227	402.8405759	425.2913009	916.525356	479.2339529	309.933682	988.3517711	320.6532548	873.7326368	581.7101135	389.612768	264.4306667	293.9353891	942.8571498	699.538181	917.7116463	437.5056105	344.2399895	248.6126978	365.0019774	569.2892694	271.2404492	526.02898	816.4505036	614.5468341	85.66115047	136.2186837	786.8673977	157.2558384	293.7578555	529.204683	325.4745204	357.9501785	776.0267177	876.908607	651.3358895	70.42330542	16.02716002	116.9912514	112.9422116	511.1588175	580.7997431	186.309854	420.6353462	788.2824696	509.2241378	439.8811883	75.02657795	287.8097813	964.3703455	136.5927826	424.2578554	192.1101031	734.1570572	784.1117717	591.00661	157.4766077	595.9456893	212.0268123	292.8882453	489.2895261	569.5420582	173.2658737	217.9584702	448.3767567	853.507974	622.6184437	932.5614334
782.3067818	325.1343134	766.1247515	442.6208134	633.0148523	554.7753096	539.8257643	74.59715213	638.6545595	263.439936	647.4991923	748.270515	897.5863899	236.5401705	381.8006942	399.281743	282.474241	721.7122251	510.6018511	313.5864384	381.0633297	445.8740342	865.8636366	180.5220631	191.6381728	285.8131663	985.4923888	839.8085019	147.0629516	141.8137673	538.9412565	571.6576669	384.4642056	334.5167318	534.1980182	468.4152525	877.9058402	575.1935516	618.6161374	73.89379612	828.9567554	757.6762526	755.800106	456.5199178	906.990041	84.60528893	775.2146843	901.6694943	10.12391357	144.7913878	646.0635515	792.4994922	346.3027321	56.34549621	521.3700848	929.4642461	990.9013481	930.4075769	684.9677327	348.4917325	613.1789315	260.9816673	713.762438	809.4648595	431.47658	242.3138931	473.0730804	719.5087268	543.7092854	184.6137759	934.8080647	641.0414669	409.5324629	990.1321337	573.9886358	717.7494271	821.6877871	534.6240245	859.8668713	986.1833406	28.93561985	173.5330605	939.3116584	46.53678452	857.593387	98.12936029	79.89361319	977.9930074	583.6804444	582.6605237	99.63165526	700.2274044	243.4992393	46.49744337	88.71554573	12.46972038	584.1436708	569.8571116	55.42696219	606.5367161
524.5859314	235.1345051	134.6191657	53.71386875	235.5573059	444.954273	693.603169	91.52172831	565.364307	631.6946288	632.1894553	332.3518527	524.6697377	586.6877535	851.006792	488.0004372	276.4638788	921.2202925	898.8592791	17.77915752	602.3022174	386.8477596	971.5396572	624.9928547	387.4389758	885.6019918	314.9312861	296.0329823	851.3780536	130.8183134	988.383255	946.8825862	210.5941069	683.2448294	740.7017885	189.3256888	670.2584053	519.6205837	497.0826401	33.34346135	395.0209365	704.5880109	975.9886782	644.1286555	411.5265265	563.3738424	573.9578298	17.06147294	756.6892199	521.738947	294.8717777	513.6458274	17.09049497	252.0806686	708.7917945	178.8447613	369.6658867	740.3024628	108.6136656	717.354639	282.8141897	488.6627155	908.4952138	205.8120273	186.7769237	944.4965501	479.1101075	321.9637286	182.1892728	3.848668401	692.051941	948.0443805	937.7050625	92.74197139	529.4077518	783.9949635	113.5753254	565.0826975	361.4789128	354.9728127	968.7947204	744.844616	439.9179904	887.6566085	738.9586873	961.112103	34.23148214	358.3987085	32.53981029	589.9432308	264.17534	524.1418483	924.7935606	134.6577183	320.3019672	383.1015173	62.31496183	884.517804	921.8945947	639.8623536
993.8035276	522.742802	606.1059681	274.6674701	981.9415986	786.7342208	355.0584694	87.49848845	270.0694903	217.3652366	967.7472421	828.588252	895.4744416	874.3272165	124.2101428	86.11901405	361.6164228	652.2935823	392.9641785	480.5896969	44.72706642	512.5158425	829.5448082	796.3890756	901.7037442	733.7360964	724.1803273	160.4051688	613.5467438	545.6033022	495.8473061	521.1937127	473.2610338	784.3192446	315.9953292	422.7937399	962.15743	235.9097626	855.1763947	448.093803	699.8829348	81.20590263	572.9135079	150.116026	713.381477	814.7203968	619.3090325	315.5527172	801.8872484	773.6496683	848.1765561	400.9480519	396.7580526	415.0471056	503.9480844	87.23857374	668.438743	800.3382216	234.0100843	792.9918214	146.126622	886.3868362	326.660864	606.6013688	341.0748083	944.053096	803.3416163	709.9216035	485.5916177	443.5413873	734.1124142	290.4729314	668.7364313	513.0497225	364.0344362	569.4431945	348.4992887	223.194624	710.3651608	934.3889177	93.30595369	8.437603542	56.84644171	852.8836194	913.0977599	379.2611585	386.0958197	447.2482946	487.4329867	733.700544	652.0133588	323.7869429	383.1932324	271.7658502	170.0207351	875.9556944	239.8057183	228.5741513	87.90045565	129.3891383
367.2812251	950.306453	712.9755963	532.8576126	576.0035464	793.1689657	721.0521746	466.6491585	813.3601208	330.6872765	136.4897604	305.1071838	472.2017816	625.2565165	369.9431904	280.1459851	840.4945781	728.9430567	344.1798963	44.84217595	116.1580629	723.1818359	538.0865301	31.93024375	800.2166321	480.1759418	757.481837	129.882155	987.5449917	651.5636693	801.0888645	508.4034932	789.5146918	332.9799152	756.2175873	658.1886541	766.1508048	861.9854786	62.60807062	327.3381793	721.5591462	518.4887362	647.0912725	602.2660846	240.2694862	253.4583053	753.0557784	623.4077941	797.2511703	333.2844575	365.9609619	826.6590498	944.7028375	595.1474308	923.7709981	40.03140564	212.2205777	940.0967857	217.3846417	369.7429273	415.314037	82.47430451	909.0013711	881.1904247	533.8534666	364.5925478	825.3709549	384.8519015	525.1257387	139.4850121	897.683109	565.0232483	47.68381252	560.2181245	434.2737013	461.8640707	45.1963198	303.1556344	515.8228731	418.8475743	995.2366172	207.290809	838.885496	370.2127962	526.8053974	405.3301664	345.7877363	455.1978607	589.5844254	972.2910335	570.8978036	495.7594259	883.7569366	893.9586001	153.9546224	831.8688524	388.2136294	100.9347803	991.2077426	456.3237548
318.2690103	374.1095217	332.8925242	685.181422	99.84372665	179.3116733	603.2323456	288.357934	7.553014842	569.4135964	3.253534782	747.4343143	195.4942148	729.2602037	835.7906648	583.3967937	191.0442828	99.53340885	647.6525058	232.1022103	58.78228596	511.076114	525.2181319	514.6856839	484.0790399	129.3331322	404.9117516	328.5780762	700.8021413	633.9651191	882.6140897	285.8739215	75.09324358	724.2849803	395.7677725	836.5043064	542.6433274	707.6502593	933.6966308	322.5303403	303.1721982	909.5152517	609.1097518	92.4918988	61.85605762	50.96696501	962.7316481	682.8968099	767.8043	46.09524994	356.586848	366.5577144	779.7119531	127.4535276	827.5321069	425.6699151	301.2957912	737.4401522	479.8991693	480.4058866	677.2626452	13.29256842	960.0109269	659.6491408	329.8212058	287.2731722	971.3827887	339.550249	92.5742604	762.6007072	407.225151	411.6804189	601.3589886	920.3257239	333.6091238	337.4488018	597.7782548	20.73050354	600.4648534	31.72333451	13.33614347	983.8603627	756.0501763	56.89404242	42.52833618	182.6373877	802.7265833	666.1244359	964.8485387	403.4968934	923.4093048	126.389308	211.6290377	766.5543242	425.22077	267.4872709	30.1856714	329.0698363	467.5212133	287.6892357
